# Wordlist
ID	DOCULECT	TAXONID	CONCEPT	GLOSSID	MANDARIN	ORDER	IPA	COUNTERPART	COGID	NOTE	PARTOFSPEECH	BASIC	PROTO
#
1	Shanghai	01	sun	1	太阳	0	tʰa³⁴⁻³³ɦiã¹³⁻⁴⁴	太阳	2287	-	noun	basic_word	太阳
2	Shanghai	01	sun	1	太阳	1	ȵjɪʔ¹⁻¹¹dɤ¹³⁻²³	日头	2288	-	noun	basic_word	日头
3	Suzhou	02	sun	1	太阳	0	ȵiəʔ³dʏ¹³⁻²¹	热头	2289	-	noun	basic_word	热头
4	Suzhou	02	sun	1	太阳	1	tʰɑ⁵¹³⁻⁵⁵ɦiã¹³⁻²¹	太阳	2287	-	noun	basic_word	太阳
5	Hangzhou	03	sun	1	太阳	0	tʰᴇ⁴⁴⁵ɦiɑŋ²¹³⁻³¹	太阳	2287	-	noun	basic_word	太阳
6	Wenzhou	04	sun	1	太阳	0	tʰa⁴²⁻²²ji	太阳	2287	-	noun	basic_word	太阳
7	Wenzhou	04	sun	1	太阳	1	ȵi²¹³⁻²²dɤu	日头	2288	-	noun	basic_word	日头
8	Wenzhou	04	sun	1	太阳	2	ȵi²¹³⁻²¹dɤu³¹⁻³⁵vai²¹³⁻¹³	日头佛	2296	-	noun	basic_word	日头佛
9	Guangzhou	05	sun	1	太阳	0	jit²tʰɐu²¹⁻³⁵	热头	2289	-	noun	basic_word	热头
10	Guangzhou	05	sun	1	太阳	1	tʰai³³jœŋ²¹	太阳	2287	-	noun	basic_word	太阳
11	Nanning	06	sun	1	太阳	0	jɐt²²tʰɐu²¹	日头	2288	-	noun	basic_word	日头
12	Nanning	06	sun	1	太阳	1	jit²²tʰɐu²¹	热头	2289	-	noun	basic_word	热头
13	Xianggang	07	sun	1	太阳	0	jɐt²tʰɐu²¹⁻³⁵	日头	2288	-	noun	basic_word	日头
14	Xianggang	07	sun	1	太阳	1	tʰai³³jœŋ²¹	太阳	2287	-	noun	basic_word	太阳
15	Xiamen	08	sun	1	太阳	0	lit⁵⁻²¹tʰau	日头	2288	-	noun	basic_word	日头
16	Xiamen	08	sun	1	太阳	1	tʰai²¹⁻⁵³iɔŋ³⁵	太阳	2287	-	noun	basic_word	太阳
17	Fuzhou	09	sun	1	太阳	0	niʔ⁵⁻⁴⁴tʰau⁵³	日头	2288	-	noun	basic_word	日头
18	Jian'ou	10	sun	1	太阳	0	mi³³tʰe³³	日头	2288	-	noun	basic_word	日头
19	Shantou	11	sun	1	太阳	0	zik⁵	日	2290	-	noun	basic_word	日
20	Shantou	11	sun	1	太阳	1	zik⁵⁻²tʰau⁵⁵	日头	2288	-	noun	basic_word	日头
